original,reason,suggestion
ba4592-311_back_1.jpg,invalid format,ba4592_311_back_1.jpg
ba4592-311_front_1.jpg,invalid format,ba4592_311_front_1.jpg
ba4592-311_tag_1.jpg,invalid format,ba4592_311_tag_1.jpg
s-l1600_(24).jpg,invalid format,s_l1600_(24).jpg
ba4592-641_back_1.jpg,invalid format,ba4592_641_back_1.jpg
ba4592-641_front_1.jpg,invalid format,ba4592_641_front_1.jpg
ba4592-641_int_1.jpg,invalid format,ba4592_641_int_1.jpg
ba4592-641_tag_1.jpg,invalid format,ba4592_641_tag_1.jpg
ba4592-462_back_1.jpg,invalid format,ba4592_462_back_1.jpg
ba4592-462_front_1.jpg,invalid format,ba4592_462_front_1.jpg
ba4592-462_tag_1.jpg,invalid format,ba4592_462_tag_1.jpg
ba4138-220_back_1.jpg,invalid format,ba4138_220_back_1.jpg
ba4138-220_front_1.jpg,invalid format,ba4138_220_front_1.jpg
ba4138-220_tag1_1.jpg,invalid format,ba4138_220_tag1_1.jpg
ba4138-220_tag2_1.jpg,invalid format,ba4138_220_tag2_1.jpg
ba2037-089_back_1.jpg,invalid format,ba2037_089_back_1.jpg
ba2449-089_front_1.jpg,invalid format,ba2449_089_front_1.jpg
‏‏ba2449-089_side_1.jpg,invalid format,‏‏ba2449_089_side_1.jpg
ba2037-089_bottom_1.jpg,invalid format,ba2037_089_bottom_1.jpg
ba2037-089_tag1_1.jpg,invalid format,ba2037_089_tag1_1.jpg
ba2037-089_tag2_1.jpg,invalid format,ba2037_089_tag2_1.jpg
‏‏ba2037-089_back_1.jpg,invalid format,‏‏ba2037_089_back_1.jpg
‏‏ba2037-089_front_1.jpg,invalid format,‏‏ba2037_089_front_1.jpg
